example_id,label
959287126,0
2106915945,0
1074665747,0
956629958,0
1154323995,0
1011175360,0
1457220155,0
2075561494,0
2102238759,0
1126558784,0
2076376327,1
2135361545,0
1115304635,0
2074506220,0
1132162377,0
1516582867,1
1515524334,0
2072801408,1
2107833700,0
957349747,0
2019060366,1
1098761860,0
1158795531,0
1807953964,1
989907467,0
31339062,0
55231444,0
1729208546,0
1156973474,0
773017938,0
1758791968,0
1046269158,0
960121274,0
232577267,0
2109664894,0
1097988253,0
2136364926,0
1160730022,0
1099837217,0
2047810603,0
988958000,0
969222638,1
948905176,0
2105830111,0
1127395814,0
828068392,1
1128409671,0
1042309837,0
2104854602,0
1131234051,0
2078315625,0
1014872324,0
1073054149,0
1043324651,0
29343065,0
1132819700,0
1995223720,0
118778961,0
1126408870,0
1453283899,0
2073574052,0
2023588596,0
1157033054,0
1182836868,0
2077178761,1
85353459,1
2130914135,0
1133128,0
1159867043,0
962108619,0
1134006536,0
1782569029,0
1456270688,0
988779253,0
1558544676,0
1455228002,0
982277128,0
1759477162,0
1461026498,0
1783548290,0
1186467523,0
1729238334,0
1188497158,0
2018284838,0
1182863774,0
2071687704,0
1189240972,0
2018266106,0
1559497988,0
1732754633,0
1515517120,0
1203724323,0
1182802272,0
1128380842,0
1011833645,0
2079288254,0
2138228210,0
1097718212,1
2133776954,0
1463853758,0
1560478208,0
1186408905,0
1759541550,0
947134440,0
1562236835,0
1991536363,0
1755960863,0
1461174492,0
2046739087,0
1755043109,0
1185604547,0
1864161002,0
1068254916,0
1729088421,0
1456448781,1
2100468693,0
1783759708,0
1805962455,0
1191057261,0
1129181355,0
1160733868,0
2136434983,0
2022759254,0
1126584730,0
1732959326,0
1118075198,1
1991472938,0
1728111081,0
1043443816,0
1103409254,0
960149140,0
1157992132,0
2132609337,1
1014692620,0
1129148679,0
1031145060,0
1088343780,1
1097064735,0
1603263317,0
1457071201,1
1992308048,0
1017525647,0
1785399174,0
2072748552,0
1158914694,0
1464005598,0
1456382945,0
2074439911,0
1188318410,0
2072564039,0
1995021912,0
2102155721,0
2020843980,0
862238669,0
2134647523,0
986034638,0
989009895,0
1184737726,0
1657955105,0
2031228930,0
1039630567,0
2132845744,0
1125572800,0
1758820799,0
1785392447,0
1558572545,0
1942673354,0
1731054624,0
1561395962,0
982434731,0
2133491439,0
1490606077,0
1019253524,0
1030979381,0
987877835,0
29197424,0
962020209,0
1760638051,0
2076455224,0
89136916,0
1105233233,0
1046184588,0
1560539712,0
2073484677,0
1461084158,1
1096801419,0
1461090884,0
1773669011,0
1041505481,0
1154083748,0
1068435583,0
1755810948,1
2017241193,0
1731865709,0
1661619398,0
1075674794,0
1686614047,0
228605311,0
1944490605,0
1786404382,0
740155151,0
1101654471,0
1453352130,0
1555944210,0
911994127,0
1786257349,0
1071091788,0
985139945,0
1155132196,0
887888720,0
1693437360,0
2078084593,0
1453470335,0
2022755409,1
1451500285,0
1492542492,0
988087335,0
1097964229,0
1015619982,0
1921359722,0
1125573761,0
1072878286,0
1100730948,0
1731864750,0
1132129702,0
803702668,0
1555050477,0
2078245568,0
1017610216,0
1762275595,0
1016597322,0
1159780555,0
886581230,0
1990402384,0
2137209549,0
2019176645,0
1559519127,1
1728074564,0
2070913138,0
1045320651,0
1782681468,0
2048706254,0
1991383564,0
1182743648,0
2103209465,0
1102574148,0
1449742614,0
2075339409,0
2077232674,0
1016664591,0
2078149468,0
1042458793,0
1157009029,0
1189326500,0
958274229,0
1072815819,0
2101164362,0
1762487974,0
2052214866,0
25290315,0
85378762,0
1128344324,0
1458311671,0
1001665037,0
2044054053,0
1099691145,0
61520659,0
2045960678,1
320957411,0
1556633245,0
1076719404,0
1183670053,0
1131202338,0
1730041733,0
1726265000,0
1450572918,0
1069212069,0
2081035743,0
2101212508,0
1089386465,0
954780994,0
1131917322,0
1786289060,0
959372653,0
2009094217,1
983417835,0
1160758854,0
1730076328,0
201704038,1
1042338667,0
969341802,0
2019057483,0
1493588061,0
2072675611,0
1162397357,0
2072731351,0
1184560900,0
1727300958,0
1449565792,1
1559466272,0
1462160476,0
27915237,0
888931405,0
1074632111,0
1039626724,0
2134635127,0
2079221945,0
1685010995,0
1126618368,0
1489804602,0
1493472740,0
800099131,0
2107710789,0
1454356376,0
2021862641,0
1068441350,1
2017211400,0
953799815,0
1758794851,0
2106910180,1
1016603087,0
2108578475,0
2079029648,0
1147538497,0
1186584767,0
2016376291,0
1485161051,0
1732901668,0
1784648633,0
1756942044,0
1659147919,0
1046956270,0
2105099656,0
1101687145,0
1031217709,0
1031187918,0
2019235268,0
1559617150,0
1488735970,0
315267330,0
2132807208,0
961251409,0
2134562954,1
2102233955,0
998626355,1
1133979628,0
2133641355,1
2043910863,0
1133830672,0
1657420041,1
986985068,0
954608016,0
1492525682,0
1456116927,0
1459302462,0
1450639229,0
1097754731,0
1162485771,0
961095726,0
1730133986,0
1785483743,0
1156084547,0
1070072164,0
1836493742,0
687339022,0
2023861522,0
1785489510,0
2107889534,0
1729120131,0
1183728676,0
1783544446,0
1186643388,0
2074577430,1
2105890655,1
1191060144,0
32023081,0
1057761490,0
1562208967,0
856283783,0
1754893193,0
1105284167,0
1599628815,0
2105945432,0
1750640568,0
1487808606,0
1042308876,0
1458496184,1
1069095789,0
1836438648,1
1132998445,0
1896573610,0
2133599167,0
1185573793,0
983327500,0
1133028235,0
1042433807,0
1761447211,0
1726345724,0
1125640067,0
201733829,1
1458230947,0
986933174,0
1032008999,0
1129118890,0
1786529312,0
1759688581,0
1989476942,1
1104425033,0
1148372645,0
1759657830,0
201266926,0
1457389111,1
1994034002,0
1090369568,0
2129009432,0
1012010466,0
1807894382,0
1986855333,0
2077190863,0
1492603034,0
2010166693,0
85677846,1
956425268,0
2048793704,0
1046214380,0
1069238016,0
1989479824,0
960174126,0
1162575143,0
1733827110,0
1132845647,0
712214507,0
1128378918,0
4588884,0
962172046,0
1729056707,0
2045872266,1
691837463,1
1521988981,0
988953196,0
1557614428,0
2129941506,0
1732811334,0
1453565961,0
1987782698,0
2134438024,0
2132746664,1
1462907174,0
2065399207,0
956514641,0
1047073512,0
2079285371,0
2022811148,0
1491653566,0
1131232126,0
1105320684,0
955587274,0
1072130627,0
2128976759,1
1729000009,0
1075732456,0
1782621884,0
1104302025,0
1732729647,0
1190129894,0
2109626926,0
1011183048,0
1460220218,0
23801939,1
2018227178,0
1457075045,0
1018532775,0
1105107341,0
1562320445,0
1075823752,0
1162551119,0
1784565028,0
1485929852,0
1101682340,0
2018256007,1
1727151042,0
1755127675,0
1687687697,0
686236755,0
2071719417,0
1190282696,0
1987716390,0
1076722284,0
990679151,0
986247981,0
114101774,0
1071001454,0
1730877800,0
1016482963,0
1556697632,0
1461060132,0
1731025797,0
2061705123,0
1190254827,0
988748503,0
957343982,0
1455193406,0
1727329788,0
1162513637,0
2073580778,0
1126589536,0
1015560403,0
1515569973,0
1518533225,1
1464963714,0
1096794694,0
1127516902,0
1753964867,0
1177835944,0
1100613708,0
1857824098,0
1044337548,0
2079223865,0
1986827465,0
1774233866,0
1756973757,0
1016573295,0
1191120685,0
2020012717,0
1449683995,0
2077310027,1
2076470506,0
1988529396,1
1555981688,0
1491679513,0
912828275,0
1157838372,0
958417421,0
1807301876,0
2073625080,0
1057808005,0
2081125116,0
1161595882,0
2047840393,0
1008980556,0
1548026315,0
956542510,0
1074813741,0
1861403506,0
955763139,0
202716932,0
1018354029,0
1208550465,0
1097780678,0
2102168701,0
1335081854,0
264652421,0
2045065987,0
984127052,0
1043471685,0
315446076,1
1986736170,0
1071890377,0
2031437467,0
1126347364,0
2064505477,0
1186470408,0
1756736388,0
1070995687,0
2108699561,0
2106736240,0
1487870111,0
31639112,0
985316772,0
2072730390,0
2137357542,0
2135514345,0
979547048,0
1760426628,0
2076335100,0
1154201948,0
1756943005,0
1004405809,0
1830914246,0
1457454460,0
2137274898,0
2015456615,0
1125575682,0
916342439,0
2073684662,1
1803162101,0
1069242824,0
1012934951,0
1450760314,0
1070047179,0
1464782084,0
1556812954,0
2131643436,0
1514749768,0
2105126563,0
1728261000,0
1628522771,0
1731089223,0
985082287,0
960263501,0
1016718408,0
1730848011,0
1784531394,0
1460071263,0
85319180,0
2132597709,0
1155995176,0
2050583088,0
1125512257,0
1018390545,0
1773664523,0
962024052,0
2077288412,0
1016452211,0
1088433153,0
2074588868,0
1155960581,0
2071692510,0
1131892334,0
2105980990,0
288753340,0
1453349247,0
2138145090,0
1011890342,0
1862403333,0
1995202579,0
1987605874,1
1096799497,0
1516589596,0
1785549092,0
2052370548,0
1990461967,0
2050553296,0
983325580,0
1803281265,0
2131908672,0
1187298789,0
1759481004,0
2015274025,0
1039807394,0
2131674189,0
1762307308,0
1041591971,0
1154320154,0
229528832,1
943244886,0
960321162,0
1728229285,0
1161682374,0
1920465992,0
1516621307,0
990797355,0
1992333995,0
1130194247,0
1974089792,0
1004316436,0
1103292012,0
1130282661,0
990830029,0
2132674686,0
2051530633,0
1184684868,0
1728077447,0
2102312851,0
1127337195,0
2106796782,1
1949972149,0
1189324576,0
1101591043,0
1559523935,0
1157002305,0
1187332424,0
1185667013,0
1150249478,1
1015738186,0
954578225,0
1693023600,0
2129939585,1
1184715623,0
2079019174,0
1785480859,0
1730971978,0
1189298631,0
983209297,0
1490637790,0
1103325650,0
24755251,0
2017364201,0
1019428428,0
1071150406,0
1099686340,0
1786407264,0
1631412498,0
1157064770,0
1555975921,0
1755812868,0
1921270349,1
1489801720,0
2070735352,0
1096831212,0
1191261954,0
985110154,0
1555888469,0
1018571214,0
953768100,0
2072791892,0
2137179757,1
1152245475,0
1762337099,0
2108860537,0
1799973290,0
2133745241,1
1128407750,0
1458469277,0
2128173362,0
1186529028,0
1046125008,0
988950311,0
1974000419,0
1073858506,0
1561521851,0
2101362422,0
1071982632,0
260958337,0
1456276942,0
2072807173,0
1727306724,0
1560384030,0
1726319780,0
1075560438,0
1040549283,0
1554783321,0
1456294713,0
1047016815,0
2074630678,0
2133522191,1
987104231,0
1072817743,0
1039751655,0
1016692459,0
2128950810,0
1463801866,0
959436081,0
1555021647,0
2133753792,0
2101330710,0
1188259791,0
1554818876,0
2073579816,0
960240438,0
1493440065,0
1335197177,0
1096920583,0
1449679190,0
1097069537,0
954845382,0
976606318,1
1189358214,0
1831718603,0
59609547,0
987998920,0
227959662,1
988835952,0
1131919243,0
742482163,0
1013893068,0
2019175686,0
1487837435,1
2129991574,0
1561345030,0
173058163,0
1485961564,0
1103533225,0
1462878343,0
1125696769,0
1154231739,0
1731031560,0
686296337,0
955554601,0
1560596410,0
2017334409,0
1454209344,1
1559556606,0
1157754768,0
1187362217,0
1731797477,0
956575181,0
2081021802,0
1074868518,0
1760458344,0
989880561,0
60921525,0
2106829455,0
1149266375,0
2078173966,0
1453468412,1
1123348205,0
1728079368,0
1011832684,0
1184561863,0
1126410792,0
1018566411,0
1069363909,0
986001004,0
1449770483,0
1040579075,0
1831748394,0
1012995494,0
47002629,0
2134439946,0
1129116965,0
1130189444,0
1162635687,0
2023679892,0
1068283744,0
989730645,0
1047911505,0
1561432478,0
2100262078,0
2106834749,0
1786498561,0
1335226966,0
1453506379,0
2052251383,0
2130971794,0
1744056757,0
960268307,0
1757805984,0
958535622,0
1099689225,0
1313048,0
2048519820,0
1804174995,0
1158909887,0
25738354,0
1560561815,0
1098679215,0
1069150568,0
1131145639,0
2136319664,0
1070049103,0
1127453476,0
1011121542,0
1131952879,0
1125666017,0
1157957539,0
1728170665,0
1857704934,0
1555979765,0
2102373395,0
2073489483,0
1754953736,0
1102605859,0
1761532742,0
1099805507,0
1994277135,0
1184529187,0
1760396840,0
1692394675,0
2136321586,0
1462933121,0
1075762248,0
1801045766,0
2018050354,0
1730873956,0
227125514,0
1097808546,0
1745958893,0
1129393736,0
973022819,0
958388591,0
2136257198,0
1012969544,0
1132130661,0
1157895073,0
1335226006,0
2015338411,0
1187337231,0
1041592932,0
1068434623,0
2076322512,0
1547192167,0
2071625238,0
1733738697,0
955496939,0
1995165099,0
1756825761,0
1100518569,0
1457221116,0
799800047,0
26213836,0
1010971625,0
2102193687,0
973082401,0
1687806861,0
2132764058,0
1571054758,0
1601624812,1
1557768188,0
1073891180,0
1156978277,0
1133019588,0
687130485,0
1128255912,0
1015649776,0
1995053624,0
1761387628,0
1782592094,0
1068194370,0
1073711474,0
1132097987,0
1990344723,0
1099596970,0
2131822182,0
2102091725,1
861170681,0
1914878351,1
1990576324,0
1784445865,0
2109595213,0
2128111858,0
1159622951,0
1662453546,0
1046216303,0
146838769,0
1995196814,0
1099719016,0
1557679776,0
1950806297,1
1774528462,0
43068289,0
1760464108,0
2048702410,0
959368811,0
2109600018,0
2023768303,1
2072794775,0
1786292906,0
1449740693,0
1555917300,0
1039596935,0
1945371268,0
1560474364,0
2103144118,0
1129272649,0
961190867,0
2138193612,0
1488878200,0
1986677548,0
1783757786,0
1687482474,1
1044305833,0
168470349,0
2019002704,0
989905544,0
1485125494,0
2106720959,0
1070970702,0
1602902511,0
1074727248,0
2078235389,0
1097004192,0
1490581090,0
2099545172,0
83591302,0
2072628428,0
1487779775,0
1756020444,0
856075246,0
88537782,0
2102322366,0
1002396745,0
1104306828,0
888071954,1
2106945737,0
1186554015,0
1074786833,0
1731920485,0
1556752411,0
2050515816,0
956631883,0
2078195501,0
1660730156,0
978444781,0
1513856038,1
1559464350,0
231743119,0
1154052995,0
1786347681,0
1157095522,0
2102151307,0
1760608258,0
1732843047,0
2017180649,0
2052305199,0
1098648463,0
1459331293,0
1730100352,0
1799552902,0
1835651015,0
1117002722,0
1861279854,0
1133831634,0
1187537116,0
1071895184,0
1492399303,0
2108551569,0
1126622211,0
1133913316,0
2073725888,0
989845965,0
1014869444,0
1555916341,0
1490791549,1
2102210889,0
1562230111,0
1335137592,0
1757691624,0
1130995721,0
1514655101,0
2104943974,0
1492572284,0
1456091941,0
568273,0
1990549416,0
1730964290,0
985324458,0
889944299,0
1661385558,0
2106936224,0
1103382349,0
2135575850,0
1190346119,0
85532205,1
1994064756,1
2017394953,0
2138285868,0
2099455800,0
1156054757,0
857952079,0
1102516487,0
1069358144,0
1728319621,0
954665674,0
1130105835,0
1559669044,0
2050522544,0
2129038262,0
953826723,0
2022787123,0
953918018,0
2106748829,0
1784439137,0
2095100834,0
1132993639,0
1308560,0
1044423077,0
2129035378,1
854671755,0
1782564227,0
1805544207,0
1047107149,0
1070969741,0
1156826440,0
2048522703,0
2015365320,0
962198954,0
1557582713,0
1542395816,1
1014691659,0
1600846932,1
1562231071,0
1459392796,0
1156888904,0
24040267,0
1071861549,0
1070225926,0
1892624474,0
2049444303,1
976461851,0
1783581925,0
1098677293,0
2080876689,1
2074549563,0
2131637672,0
1988554381,0
1555711648,0
1693823469,0
1017520841,0
957615944,0
827949228,0
2080069449,0
1075791077,0
2044055974,0
28120460,0
2138195536,0
1182686949,0
1006120620,0
1128469254,0
912053709,1
2131731848,0
1044310640,0
2032301406,1
1016719369,0
1155094717,0
81659375,0
1492488677,1
1016657865,0
691033106,0
1727240418,0
1076693456,0
1730136869,0
1130225962,0
1102399245,0
1755898396,0
985317730,0
1555827927,0
1782593057,0
2045838631,1
958503911,0
1019486088,0
1018475114,0
957528496,0
2022663154,0
1490611843,0
955682415,0
1762394759,0
987916275,0
1335230812,0
138378125,0
1098854115,0
2077350877,0
1760433355,0
2133730729,1
1191087053,0
1157902762,0
2070853557,0
954726219,0
1755906084,0
2021745400,0
2078137840,0
1191054377,0
2129853093,0
1100583917,0
1751056468,0
1056152776,0
1190226958,0
1127425606,0
1190219267,0
1183843996,0
1154298048,0
1488941626,0
1760640932,0
1729987914,0
1457426592,0
90204904,0
1073026281,0
1105195756,0
973870034,0
1732042532,0
1157093597,0
953863240,0
1185549771,0
1782598820,0
1131887531,0
2131817378,0
1559491259,0
2101244220,0
892181938,0
2075454729,1
989724878,0
989849806,0
1039714177,0
1458325614,0
1461143738,0
984126090,0
1730911435,0
1132909073,0
314611928,0
745815441,0
1730078250,0
2138106163,0
1017646734,0
2080881494,0
2051563306,0
1159631601,0
1989569197,0
799205401,0
1156079745,0
1068375040,0
1730197412,0
1144618979,0
1075735339,0
1454489482,0
2046706414,0
2130970834,0
1189214061,0
798426347,0
1045293742,0
1979660709,0
2050523505,0
1069207267,0
1555889430,0
118239409,0
1105197678,0
986120166,0
1454362141,0
2101258538,0
959462028,0
1070998570,0
32708274,1
1105262064,0
1184745412,0
686385710,0
2107868297,0
2073701865,0
1189150635,0
1949852985,0
1543438501,1
1804230089,1
1059787278,0
1995104558,0
1750487125,1
88478200,1
958355916,0
1800451120,0
1517536179,0
1453286783,0
1125454597,0
1155905804,0
2137180720,0
1604390887,0
1162393512,0
1102428076,0
1013021440,0
1774978641,0
1987574162,0
2022009675,0
1727390332,0
1012939756,0
1989541328,1
2132731386,0
1154176962,0
2138313737,1
1039690149,0
32767856,0
1105314919,0
2104936383,0
1105313959,0
1066298440,1
2104004604,0
1187451587,0
1744861114,0
986900500,0
1726354373,0
1732872836,0
2104976647,0
1015768938,0
961134165,0
953918980,0
687160276,0
1098731108,0
2133546217,0
1543378919,0
2106791978,0
1731053663,0
53025736,1
1727331712,0
1514711801,0
833520145,0
987014858,0
2103093184,0
1335286548,0
1042403053,0
1130993800,0
2070910256,0
983381315,0
1071117732,0
2072567884,0
1782773725,0
1990374516,0
958476039,0
1072097952,0
1556695712,0
1040525258,0
1155184090,0
1460308631,1
1516554999,0
986991792,0
954577263,0
1048120042,0
1207507780,0
2074415888,0
1571089037,1
886220424,0
2090393856,0
1073050306,0
1014721447,0
962142257,0
1485987510,0
1010972589,0
2074489979,0
1076685766,0
957520808,0
1101413257,0
1103437123,0
1759473317,0
1068255874,0
720436823,0
1457303583,0
1721023826,0
2048563553,0
1562267588,0
1099662315,0
1830927313,0
1130101032,0
2104991160,0
2136450455,0
109927720,0
956686660,0
1185696803,0
2136304383,0
2135354915,0
1557646141,0
2133593403,0
1132163338,0
2051291343,0
987879757,0
1097748005,0
1191239852,0
953681613,0
1099594087,0
139096423,0
1755876296,1
46826765,1
2134504335,0
989818094,0
1731831112,0
1012932068,0
1155161026,0
2016469510,0
1728313854,0
2080995853,0
1516525207,0
2021916457,0
1457164417,0
1784533313,0
1989511536,0
1491503650,1
1733853058,0
1786439940,0
1457163458,0
1013888262,0
1490582052,0
959400522,0
171744045,0
2129989652,1
1188342435,0
953805582,0
959405328,0
1017435314,0
2079953168,1
1988760034,0
1019374612,0
1117062304,0
1125578565,0
2104139618,0
1599569233,0
1995164139,1
2137335440,0
1513785398,0
1103532263,0
983230441,0
2073478048,0
2133729767,1
1457335297,0
1096891753,0
1075792036,0
2077228830,1
987135943,1
1452604474,1
2017153741,1
1731947396,0
2133567456,0
1831786764,0
31903917,0
54486669,1
1750043574,0
1101679455,0
1074724368,0
1755846505,0
961097650,0
1125518021,0
984303875,0
1188464481,0
2128109936,0
1157748041,0
1043467842,0
1784619803,0
1068403868,0
1604241932,1
55915463,0
1131890414,0
1785370344,0
1732878602,0
1994121455,0
2104947817,0
2132732346,0
2037902114,0
1492573243,0
883300906,1
1068169385,0
1783753944,0
2132733308,0
1182922397,0
1989445229,0
988035438,0
1126465569,0
1449653242,0
2044027145,0
1019404401,0
1191053415,0
1575557687,1
1075707470,0
776741813,0
959339018,0
2075308657,0
1558569661,0
989696049,0
2101356658,0
2105760432,0
2136421626,0
1860535079,0
1627658832,0
2106052008,0
1190195243,0
2051477777,0
2076378249,0
2075592246,0
1728078407,0
1127480382,0
802060849,0
990859819,0
1186469448,0
1186436771,0
1014693579,0
2137208588,0
1162402163,0
1514646453,0
1187422757,0
1991508496,1
1601560742,0
2050610957,0
2080009868,0
1156980200,0
57972216,0
1786255425,0
2044923759,0
1456376219,1
2019894512,0
1179772359,1
1514773304,0
1570910291,0
1554846745,0
942495623,0
1463769191,0
1185691035,0
1784565990,0
1160546471,1
953655666,0
859353430,0
2074552445,1
27796073,0
1457188443,0
2101279681,0
1190316328,0
1454335234,0
1774084911,0
1989568235,0
1917619123,1
1489831512,0
2051416273,1
141628658,0
1491655489,0
960299059,0
1464904132,0
1451679991,0
1835659594,0
2075439447,0
1919542471,0
1075738223,0
2045990469,0
1016541584,0
2134501450,1
1759474278,0
1041386317,0
1459363007,0
2077200960,0
1488703297,1
29313274,0
1096918662,0
2106727685,1
1986650641,0
1732907432,0
43074053,0
1786374592,0
1456502109,0
1159864160,0
1016689576,0
1132933099,0
1731803244,0
359736,0
1040611749,0
2076382092,0
2046681427,0
1190103948,0
2046703530,0
2074595594,0
31609321,0
1554790046,0
1728167780,0
1129270728,0
1047848080,0
2108762027,0
1156083587,0
1097035904,0
960358639,0
2135432268,0
1994154129,1
984332705,0
1784679387,0
1162636648,0
1130073163,1
1131117770,0
1068290473,0
1102486695,0
1041446857,0
1017521801,0
1455315454,0
1761443366,0
987107113,0
1562386751,0
2071807829,0
1562384829,0
1190309603,0
1059638323,0
1730069600,0
1456181314,0
1189296710,0
1888960181,0
2016318633,0
1993144118,0
1127544769,0
30861232,0
1173218339,0
984281774,0
1188372228,0
1729954279,0
1562238759,0
1046954348,0
2074434243,0
31754962,0
1628462015,0
1185719868,0
2131821221,1
2050492752,0
1759600171,0
1889900426,1
1485992315,0
2049450068,1
1557584635,0
1556900405,0
1457126939,0
1068228006,0
1459308717,0
1157034979,0
1732759438,0
1155064927,0
1493465051,0
2130876086,0
1101627563,1
2076345576,1
1460103936,0
1561518970,0
2103045037,0
1017462222,0
959341903,0
1464901249,0
1554878458,0
85826801,0
1773131599,1
2073681778,0
1486084571,0
1603766450,0
1992245583,0
955680493,0
1160761734,0
2076274558,0
2050402418,0
1449680150,0
1758700675,0
1601505648,1
969163056,0
1784444902,0
2047718347,1
1161592039,0
1074633073,0
1041415144,0
987969132,0
1786345762,0
2132608378,0
1073978632,0
1097926749,0
1133081093,0
1560592567,0
2016323436,1
962117271,0
1774622323,0
1760399723,0
1726230404,0
1994032082,0
2134592746,0
1464751333,0
1742239506,0
2099511538,1
1606388058,1
1490827595,1
887084363,0
1039600779,0
2078194538,0
1785457795,0
2050639787,0
1132155647,0
2129956977,0
1068196295,0
1749149844,0
957551560,0
1727218313,0
1558596569,0
2047834628,0
2136345611,0
1744980278,0
84549102,0
1975758088,0
2016411848,0
1663676151,1
1452458402,0
1157781676,0
2016263856,0
1182741728,0
1515603609,1
1011889381,0
1721053617,1
832511739,0
1454392895,0
1556665919,0
955739112,0
2009034635,0
27766282,0
2105101578,0
2071835697,0
2103097894,0
1041568905,0
989822898,0
1071860586,0
2134654251,1
1125576644,0
1076687689,0
2074459228,0
955588237,0
1047912465,0
1492615055,0
1725332831,0
1756824801,0
1456465591,0
1155069734,0
1100669444,0
1159862239,0
1988521707,0
88243186,0
1631862677,1
987047533,0
1514622428,1
986035597,0
2134438985,0
1485217750,0
2136423548,0
740813867,0
1561519932,0
2134591784,0
989815212,0
2051326902,0
986214346,0
1075733418,0
1012878249,0
2043933927,0
2132829310,0
1514560923,1
46912294,0
827174662,0
1973970628,0
1189273645,0
1459414901,0
960323084,0
712125134,0
2130794969,1
1601386484,0
954809824,1
2070737276,1
2104064186,0
1691921333,1
1664364658,0
1010909161,0
1762486051,0
1145691455,0
2106871835,0
2101309472,0
1191171621,0
2047869222,0
2104037847,0
1157753807,0
884019204,1
1128376037,0
1994123375,0
988834993,0
2077231713,0
1131149481,0
1099687304,0
2101388369,1
1158019041,0
1485277332,0
1186644349,0
1132159493,0
1718911979,1
2015398956,0
1075555630,0
2018136845,0
1463971962,0
1191088974,0
1452454558,0
954605133,0
1125638145,0
1732819021,0
2023765420,0
1757777152,0
1579460308,0
982396293,0
2107629009,0
957616905,0
228883183,0
1184565707,0
1103294897,0
1755936839,0
141059315,0
1513753683,0
2102331016,1
988809046,0
861255566,0
1045143825,0
2074386096,0
1489624896,0
1893756532,1
1046091373,0
690109585,0
2023770227,0
1760635165,0
1012967625,0
962049038,0
2101381155,0
1133051302,0
1131240778,0
1183847838,0
1154267296,0
2099481746,0
1131205221,0
1994243500,0
1488821500,0
1799913708,0
1513707083,0
1335195255,0
1452433903,0
1754110937,0
1046924557,0
1019217966,0
1725422204,0
1733825187,0
1040580998,0
1125428647,0
1158884904,0
1099832414,0
1041444935,1
2106068441,0
2020015600,0
984222193,1
1717988458,0
1731087298,0
1463766309,0
1456306733,1
1718882188,0
2135600835,0
1018477036,0
1125548775,0
2138317582,0
1457046215,0
1072845612,0
1335073207,0
2136285066,0
1455222237,0
2032182242,0
1335075130,0
1989565352,0
990621492,0
1782770841,0
1729959084,0
962228746,0
944193710,0
954788684,0
1719711848,0
1514647414,0
1076602160,0
2079956052,0
2059917663,0
2130777575,0
1492668384,0
1131054344,0
1159806502,0
1185542082,0
1125461322,0
720046226,0
1045200525,0
2102345526,0
1127363140,0
1449656124,0
1127454435,0
2023647218,1
1157004227,0
945151510,1
1097033980,0
1074840649,0
1451616565,1
1919555538,0
960295212,0
953686417,0
2133757637,0
2022883711,0
960296176,0
2074612987,0
176037263,0
1728134145,0
2132714953,0
167606410,0
1018564487,0
1019367883,0
1158764776,0
1125489191,0
2104932539,1
1992219636,0
1719896256,0
1628790890,0
2046022180,0
2080012750,1
1464003676,0
1727389373,0
1017434351,0
1451679031,0
942470320,0
970026995,0
1785391486,0
1097986331,0
1019343860,0
1012102722,0
1865212266,0
1029191921,0
1047938415,0
1158021924,0
1718673651,0
1047996072,0
1048028747,0
956630921,0
1987568395,0
1155095680,0
1784442979,0
1105106380,0
2048524625,1
1888976905,0
1516471391,0
2022661232,0
2071709319,0
2130915096,0
1785571195,0
1636659028,0
1046987022,0
1073797964,0
1633259540,0
2052486829,0
1130317257,0
1096853315,0
2131689660,0
1015644010,0
1019464943,0
2073719257,0
1949959082,0
888812241,0
1183758465,0
1604749553,1
2133594363,0
827119568,0
2104134908,0
1485186998,0
1190167376,0
172283597,0
1190072236,0
2131841498,0
2003672255,0
2075565340,0
1727271168,0
1993143156,0
1101531460,0
1018567372,0
1601679906,0
1756851711,0
1069088103,0
989852689,0
2131852936,1
1097721098,0
2080073295,1
1012962820,0
1126438660,1
1157094558,0
2076421590,0
1044338509,0
1658014687,0
1607400952,1
951811627,0
1158790724,0
1048058538,0
1131060110,0
1462875461,1
1492512702,0
1759592482,0
1464902211,0
1044400010,0
2050459118,0
1493500609,0
2046888043,0
983238126,0
1691535224,0
2073714453,0
958356875,0
1462963873,0
2131913478,0
1102396360,0
2107719341,0
1019285239,0
958479886,0
1076750156,0
1758647819,0
1019255445,0
1041563139,0
1514563808,0
1045173615,0
1017492010,0
168854318,1
990678188,0
1159805541,0
1183639300,0
1457478484,0
1157037861,0
1189154481,0
1457424668,1
1454274690,0
1561487256,0
175229592,0
1556751450,0
2136424509,0
1014697422,0
2073633634,0
1100763622,0
1988558224,0
1184802111,0
1785362656,0
1602458960,1
1185727553,0
1558687863,0
1754891269,0
1076567565,0
1158912770,0
2016378214,0
1068373116,0
1486940823,0
1774293448,0
2051380718,0
1516590557,1
2016202351,0
1449683034,0
1154296127,0
955647819,0
1131921166,0
1011923978,0
2077269097,0
1726321699,0
1133734572,0
1013022402,0
2102325250,1
975717076,0
958358800,0
1757723338,0
2131686777,0
2048616881,0
2136349455,0
1128372193,0
2102369552,0
2131727045,0
918603241,0
2045876109,1
1489712347,0
2010107111,0
2135365391,0
1071085061,0
2076249570,0
989016621,0
1784443940,0
1132963851,0
1664748627,0
997941162,1
2074499495,0
2106036727,0
1157812428,0
1782829463,0
1190074158,0
1069357183,0
1517394912,0
1162548234,0
1995134349,0
959403406,0
1462130686,0
1691116976,0
1516676084,0
2075321246,0
987021583,0
1782808318,0
1758583430,0
774265846,0
1071151370,0
1485221594,0
1182838788,0
